Index,demand
21000,0.03481558225206383
21001,0.009200711433934994
21002,0.07529649662999793
21003,0.0800197698978472
21004,0.084130454746116
21005,0.10138656112272587
21006,0.2851508655108274
21007,0.2508522854817025
21008,0.04080817969290675
21009,0.03624243396278972
21010,0.024406227115222195
21011,0.03724965424982943
21012,0.27446245586601165
21013,0.03180100173300162
21014,0.041504356131545184
21015,0.06582204546424937
21016,0.0576597875010256
21017,0.06666481352909479
21018,0.09222656152068756
21019,0.4435000874289442
21020,0.06032651932624603
21021,0.06021780233659471
21022,0.03994722190646059
21023,0.04064018608757922
21024,0.0454293737158832
21025,0.04396237767178186
21026,0.04161892335734664
21027,0.06137226026966823
21028,0.1077085522118847
21029,0.12290759397590101
21030,0.09248260372494588
21031,0.08901496874698579
21032,0.05688051695640139
21033,0.025507091679844784
21034,0.026915812274198994
21035,0.02422958043731952
21036,0.029647885108852006
21037,0.038457519454985704
21038,0.08625269595697264
21039,0.0653862492181677
21040,0.273357357952512
21041,0.03777809502211433
21042,0.045190106553095556
21043,0.05108257986138426
21044,0.04395516617646257
21045,0.04890213247802417
21046,0.04800641907160377
21047,0.05008977226894516
21048,0.03503096724530304
21049,0.06447447166552539
21050,0.07728924313798807
21051,0.4507221709956673
21052,0.05454584759101384
21053,0.047834161368828
21054,0.0457026532253092
21055,0.07281478594666939
21056,0.05177647318063353
21057,0.04407130930561016
21058,0.04719391672603611
21059,0.03748235084649405
21060,0.10000938778329653
21061,0.025709275707045787
21062,0.02804199986048262
21063,0.03945191931858049
21064,0.05580935101124955
21065,0.2523734927407156
21066,0.07800873411887313
21067,0.2914706216489715
21068,0.278950956966377
21069,0.49150223453236513
21070,0.06339352379610705
21071,0.04686140632720508
21072,0.054733794945663085
21073,0.05294548982613448
21074,0.045898082301186076
21075,0.031479075276561366
21076,0.06286767747589507
21077,0.06582510016383919
21078,0.4372178379771079
21079,0.06039107380240434
21080,0.04689374221824437
21081,0.0704259081569091
21082,0.05480173550499272
21083,0.046262901123984415
21084,0.0440876677153814
21085,0.03983393886220043
21086,0.026201847258016657
21087,0.029995054443281325
21088,0.06359388983451672
21089,0.025345522441308995
21090,0.027979186289694338
21091,0.059491168466845656
21092,0.05875741208598258
21093,0.06494825253912798
21094,0.0775291126928997
21095,0.10278538283175764
21096,0.2802540047753103
21097,0.49442498415673664
21098,0.07256291674448252
21099,0.04581039990302752
21100,0.05650719332437768
21101,0.04961022813491868
21102,0.04902183497656517
21103,0.03409218914477052
21104,0.03458998698397368
21105,0.060865136398386296
21106,0.06384391828860693
21107,0.0735596407506938
21108,0.05180435331665305
21109,0.0762238433994114
21110,0.04900862845638174
21111,0.0559605593372292
21112,0.048163288781529756
21113,0.04119963903844395
21114,0.04168718461491074
21115,0.26096073752250354
21116,0.028591937668308177
21117,0.030862744270311968
21118,0.06130391740998851
21119,0.03433026291792228
21120,0.028364090235275204
21121,0.04283149495269002
21122,0.057313215439970755
21123,0.06615561635545354
21124,0.09131632303230136
21125,0.10679271977764543
21126,0.2818693739609858
21127,0.28222445368408294
21128,0.0979956788742174
21129,0.052675856743989544
21130,0.06700909344836721
21131,0.04983420040397693
21132,0.026686598859437107
21133,0.049178741665862696
21134,0.05100775291283941
21135,0.037899877623899354
21136,0.05474814666941871
21137,0.04594942275918262
21138,0.05024608817090986
21139,0.05358162049699916
21140,0.040551466244426536
21141,0.044923651817109174
21142,0.024777959338038454
21143,0.011918484296593765
21144,0.0678125854405294
21145,0.03145666210461526
21146,0.047834661251411434
21147,0.08106695403821929
21148,0.06560477348483346
21149,0.10318764967271452
21150,0.4825942648603001
21151,0.09945371092905275
21152,0.09468895122594784
21153,0.08004956172782529
21154,0.06504050468555388
21155,0.07391730949301481
21156,0.060839211273046874
21157,0.056248089074558104
21158,0.040435712626269694
21159,0.08615804703913059
21160,0.058283151070742036
21161,0.06102536666585901
21162,0.055026781464762156
21163,0.05673991370626811
21164,0.0399943888892428
21165,0.038870165768522646
21166,0.028037792915219892
21167,0.02229579385632051
21168,0.03402425627210464
21169,0.2621200265163013
21170,0.06863649142282019
21171,0.058129852780220315
21172,0.10161023359284996
21173,0.5657791216005474
21174,0.0903957084753753
21175,0.057817387219163505
21176,0.5615648961451603
21177,0.08018780226356004
21178,0.2576747587732309
21179,0.26521955483200177
21180,0.07100823875568316
21181,0.06083291675554946
21182,0.06492750813756415
21183,0.09583756364721978
21184,0.09001033819697507
21185,0.07623321994885002
21186,0.27749861033024686
21187,0.07763074120839612
21188,0.05122244246766485
21189,0.020184410171018234
21190,0.03024855974635967
21191,0.052776490330597066
21192,0.0662305974762114
21193,0.0397192843746342
21194,0.10252069678758846
21195,0.11728455271430645
21196,0.10022724512150653
21197,0.08460426777834164
21198,0.06937659839502532
21199,0.09378797689167652
21200,0.1264981137523497
21201,0.4361740422452956
21202,0.06976299592432121
21203,0.041625342241894764
21204,0.04934612219599204
21205,0.04868899419502496
21206,0.05573690664643502
21207,0.056183895216359546
21208,0.4731922115543805
21209,0.06333236161660834
21210,0.08030907478441567
21211,0.4087829249451308
21212,0.2681490393191553
21213,0.03585145629301379
21214,0.029795770292940574
21215,0.04225013522087689
21216,0.06226178998163057
21217,0.2851013435539576
21218,0.5204080041406458
21219,0.08448324531367017
21220,0.09286487544257063
21221,0.09316208145996831
21222,0.26310663967404774
21223,0.1153555742017877
21224,0.11547093879544953
21225,0.13606720910707343
21226,0.5368187246293321
21227,0.08992278011143764
21228,0.07098877620828559
21229,0.06822939664365614
21230,0.07721862386041974
21231,0.2705718300560553
21232,0.8621903732794094
21233,0.07119171379806775
21234,0.06581055858594992
21235,0.4762506873811502
21236,0.05123786876773815
21237,0.05355866077909362
21238,0.12220392792299276
21239,0.04030645220157619
21240,0.06026290627720171
21241,0.037350361933386256
21242,0.041055813998095374
21243,0.05453319458933807
21244,0.44295310506969493
21245,0.24324776268915996
21246,0.07829839108212566
21247,0.2590745579034954
21248,0.11834765796545972
21249,0.26554161256080666
21250,0.44799787784771217
21251,0.42470224565398695
21252,0.06437344574967702
21253,0.11281408757980602
21254,0.27687389640921006
21255,0.09153961390699178
21256,0.7858133041571722
21257,0.5598935924690325
21258,0.4579504259916918
21259,0.050446515237994816
21260,0.042817191525480754
21261,0.29494078545567903
21262,0.052934497859252666
21263,0.03921679355562234
21264,0.016223498157210504
21265,0.05614273919144764
21266,0.023457848652751613
21267,0.050343282565063506
21268,0.050564426015136804
21269,0.05910068448117522
21270,0.08050221359298636
21271,0.09223528134347733
21272,0.09438297636817176
21273,0.09584160170638298
21274,0.47907516994022903
21275,0.26689086983841587
21276,0.057998016486449415
21277,0.08180142062274293
21278,0.26990261419738
21279,0.07378654826366896
21280,0.07423682049346512
21281,0.9278421696254828
21282,0.9021425479714789
21283,0.6740231191702701
21284,0.04740631908482178
21285,0.08822762807022261
21286,0.08129220191249736
21287,0.4154410542463084
21288,0.0753270798509034
21289,0.03144930574583139
21290,0.05083997734636471
21291,0.015636711722859777
21292,0.04522063509918152
21293,0.06612662421687182
21294,0.04532296472680799
21295,0.03239514729285319
21296,0.43651348210175983
21297,0.05115301265232012
21298,0.05309845239838145
21299,0.2584619873110096
21300,0.08851421131868203
21301,0.0815860913000495
21302,0.09269916518616131
21303,0.48169881561910505
21304,0.49422938639581093
21305,0.053341535707289375
21306,0.08036933032449094
21307,0.08012573978070864
21308,0.07804035027335009
21309,0.92836586974661
21310,0.8814113577537863
21311,0.6358547613441925
21312,0.05182316448801002
21313,0.053122336357733974
21314,0.0498025552953481
21315,0.37571312455558376
21316,0.08081701472882087
21317,0.4559007636928788
21318,0.04482871696457381
21319,0.06972382405975408
21320,0.026199110514169028
21321,0.0923184417100423
21322,0.10652962980910984
21323,0.11382281474090053
21324,0.10302641933464493
21325,0.4950144633819917
21326,0.5118299949009866
21327,0.24457637373077576
21328,0.10512104034999689
21329,0.09684455112019866
21330,0.09843725549636312
21331,0.09867894161186107
21332,0.09232491632403933
21333,0.26272962504688646
21334,0.2566805786328744
21335,0.0908169231903588
21336,0.09123664041064572
21337,0.08736820481595806
21338,0.07774986796224614
21339,0.8993107291590283
21340,1.0067709019926188
21341,0.961711352976482
21342,0.07836155047029489
21343,0.06749399427664976
21344,0.27215668248412805
21345,0.4627880128263928
21346,0.02664355178880739
21347,0.04129829441037902
21348,0.06139713763320383
21349,0.05748194819113254
21350,0.5868466859072679
21351,0.8190491255469139
21352,0.10709166170633186
21353,0.09746177224028417
21354,0.10206094412703344
21355,0.12057016491540969
21356,0.104313100440072
21357,0.5742781775174408
21358,0.2648821883040596
21359,0.0595703760245897
21360,0.0743342521878801
21361,0.09057673422602
21362,0.08674656408244366
21363,0.08488337908077422
21364,0.07508812009273863
21365,0.2717926933873808
21366,0.26822917501134647
21367,0.12499137778618398
21368,0.09376513875625736
21369,0.0736122132164365
21370,0.07243068164664794
21371,0.25490071321209345
21372,0.038128606190096226
21373,0.04245592717713876
21374,0.022466010068581312
21375,0.032037978466947024
21376,0.047202918940085756
21377,0.05158827905075443
21378,0.4207329975897005
21379,0.4806594305889691
21380,0.41138966652750236
21381,0.269497418016486
21382,0.13973997529695084
21383,0.1431201404584355
21384,0.1379677134914845
21385,0.4870574082754648
21386,0.07778098362983571
21387,0.05867784769277275
21388,0.08193991562084707
21389,0.10163189483989714
21390,0.10975368973717745
21391,0.09828359333560348
21392,0.27122961031795007
21393,0.2663973958837478
21394,0.28558533713066053
21395,0.9044323979612938
21396,0.28577592110790684
21397,0.07162804407308333
21398,0.09142127909481136
21399,0.2530592816678762
21400,0.04102893731525732
21401,0.04407310002864346
21402,0.446916707020353
21403,0.03613706949915571
21404,0.03233772641915899
21405,0.04924492948947692
21406,0.05305680095533933
21407,0.11897284070522646
21408,0.45244033810355816
21409,0.3831520967618548
21410,0.5574484915284414
21411,0.26344557570928173
21412,0.14262768145404434
21413,0.14124276314473594
21414,0.2550602097551708
21415,0.05850989915690795
21416,0.252500279420138
21417,0.08517875654801114
21418,0.08797890321207134
21419,0.41690442414978235
21420,0.26819412299230083
21421,0.07591372284133224
21422,0.48335838708425305
21423,0.27856036630364145
21424,0.05280922855331163
21425,0.07568113112946646
21426,0.08443694264537495
21427,0.07648667947473285
21428,0.039334365652741864
21429,0.016085763170658723
21430,0.025203426013292847
21431,0.04345275638058691
21432,0.05147913557667544
21433,0.1122100073830521
21434,0.1371702218803983
21435,0.4373875776848901
21436,0.6477208078835941
21437,0.5979704161178119
21438,0.4746952049544572
21439,0.43435660604450316
21440,0.12506411744345375
21441,0.044439181739286744
21442,0.067667074732075
21443,0.06766061788367876
21444,0.07676814128900454
21445,0.268522278050293
21446,0.06840857975450995
21447,0.04978031427904523
21448,0.06316987297703537
21449,0.08515960082176248
21450,0.035872117532979204
21451,0.05623498821144308
21452,0.06338981143585895
21453,0.04887768133288799
21454,0.03304984852719016
21455,0.03805662717690268
21456,0.02374516121597357
21457,0.01412201057124881
21458,0.023473388645900865
21459,0.04025208239673202
21460,0.054290244211274825
21461,0.1066594540328622
21462,0.47073406770912474
21463,0.13501266283993762
21464,0.5937554478501377
21465,0.5856336892605327
21466,0.4473930352683432
21467,0.4745035094628205
21468,0.12196666948989515
21469,0.04689627662706687
21470,0.04613626565454185
21471,0.05636756309649823
21472,0.0722789743415313
21473,0.04431811563120453
21474,0.04223741579205142
21475,0.051123626833116706
21476,0.9179752940736603
21477,0.04479017109311068
21478,0.040016683029898234
21479,0.054007613712370825
21480,0.05053914655291095
21481,0.24915604222598933
21482,0.04768975515163673
21483,0.030743497846041648
21484,0.03155651622378314
21485,0.011729484454699367
21486,0.02127059177612219
21487,0.03330363144385674
21488,0.05524954156340444
21489,0.10476069815044838
21490,0.5752510513319387
21491,0.5378712403313426
21492,0.29592547448694567
21493,0.7704516453453738
21494,0.5513910840301441
21495,0.5386123851963276
21496,0.2649718823941862
21497,0.04503743300846796
21498,0.050468845307650695
21499,0.05127482681213252
21500,0.04695815108512329
21501,0.047911843280681175
21502,0.07812604913614503
21503,0.4186070326606812
21504,0.2634220905875702
21505,0.40356314862442194
21506,0.04879441485789099
21507,0.0902033653759533
21508,0.09038812283764108
21509,0.1196281550117106
21510,0.11669129080636054
21511,0.049495816474618766
21512,0.019558582875807973
21513,0.0252188808794104
21514,0.03671627482722387
21515,0.12322495120632425
21516,0.7492569786765564
21517,0.7126404946688396
21518,0.6217701741437196
21519,0.2752584211656604
21520,0.26411018799483366
21521,0.27072322897222945
21522,0.11987260226716298
21523,0.039984770767253965
21524,0.05525089912674928
21525,0.046494643474122875
21526,0.052668038414202915
21527,0.08756322536940019
21528,0.08563083695017396
21529,0.07132352802957831
21530,0.2616979593915862
21531,0.04066752013227862
21532,0.06438792545617504
21533,0.047843812787017055
21534,0.4194782312907085
21535,0.052172887197039754
21536,0.015626280992962174
21537,0.030991083666580738
21538,0.09806012088668893
21539,0.2886554483979039
21540,0.06102838223165044
21541,0.05260955780430534
21542,0.26270393532283637
21543,0.16447484092422834
21544,0.09941442338924948
21545,0.0967509799617706
21546,0.043218612207088405
21547,0.06406316071446716
21548,0.05645824071863284
21549,0.049477677393613355
21550,0.07615063231336447
21551,0.07446185900645898
21552,0.0730903303042663
21553,0.03922825101873628
21554,0.07639005269172061
21555,0.039565233710320884
21556,0.035200531025571
21557,0.08123816848815299
21558,0.026081897031944187
21559,0.08365643407661633
21560,0.07008554888010743
21561,0.03930977155907083
21562,0.03172400421681015
21563,0.0509098037354419
21564,0.2652898017396889
21565,0.5157535569013463
21566,0.5238038269376215
21567,0.07170953591643023
21568,0.05122833996221848
21569,0.06246301941582872
21570,0.08320986425317158
21571,0.02213712163413967
21572,0.03371787577880441
21573,0.024767598557191788
21574,0.036939771668773554
21575,0.05587574313137908
21576,0.07847109716286087
21577,0.5442857735491691
21578,0.031737265029786625
21579,0.026916378634889424
21580,0.26832058778007994
21581,0.07835219035159902
21582,0.09291761894579469
21583,0.4361125315104503
21584,0.06875581804257383
21585,0.04573444010367355
21586,0.07245903104048451
21587,0.051073078707818666
21588,0.05609891736385223
21589,0.06850294567126054
21590,0.07064051427439484
21591,0.07286185531390946
21592,0.045111267332179336
21593,0.03850110324204997
21594,0.031024341844779067
21595,0.26389249061156245
21596,0.020592674380040688
21597,0.027265560709467226
21598,0.07400277620634738
21599,0.06760824387129635
21600,0.03162627305856778
21601,0.024512535757431602
21602,0.04117245265854654
21603,0.07632120237826259
21604,0.28189291300543173
21605,0.06472139529240493
21606,0.04488476315717978
21607,0.04924062568059217
21608,0.05428029911888517
21609,0.06328750170869088
21610,0.2816120927768165
21611,0.06923272936470178
21612,0.08993941643434485
21613,0.07090126349396701
21614,0.04284653769503849
21615,0.03401515126528465
21616,0.06641697318725957
21617,0.058252283480619775
21618,0.24816994038644163
21619,0.0667373894387736
21620,0.1225666244724046
21621,0.02465786140380361
21622,0.06871083153133309
21623,0.06354762539413174
21624,0.03367487423196115
21625,0.024695457077210263
21626,0.5577091115105761
21627,0.5312532167329724
21628,0.2831910284997776
21629,0.07346442001534277
21630,0.054881880075297707
21631,0.051955026874585995
21632,0.053669175899400484
21633,0.051348480824958145
21634,0.063435109896715
21635,0.07106082942911145
21636,0.0922853533990837
21637,0.9596363266108408
21638,0.06209193831722383
21639,0.06488204755431941
21640,0.06697708128705838
21641,0.052372241251913434
21642,0.04770123581043687
21643,0.04031074593629282
21644,0.09156312283134534
21645,0.4803627481930768
21646,0.07642360349692964
21647,0.10614182032600677
21648,0.05532233349451868
21649,0.008847560476456816
21650,0.0567558686507508
21651,0.027070612447529552
21652,0.03298504671995458
21653,0.052425376136318744
21654,0.03906093701895254
21655,0.03240191576972268
21656,0.03916903432582517
21657,0.03189450357960268
21658,0.07965222716440072
21659,0.04898401581510282
21660,0.053827787354430494
21661,0.04182840363340764
21662,0.046582181566348566
21663,0.070258295067573
21664,0.05657019298439426
21665,0.028180125378734898
21666,0.023693617812612013
21667,0.060948663383959524
21668,0.8427439914029058
21669,0.06585721621141227
21670,0.3122207953889065
21671,0.038650296899610796
21672,0.09058382904855262
21673,0.032286359711636556
21674,0.04654309167478016
21675,0.021344845302411715
21676,0.016384390276554667
21677,0.2795293907151289
21678,0.04231762650831252
21679,0.02997996641421597
21680,0.01579365611825271
21681,0.058586322586166716
21682,0.046161921042183716
21683,0.2682308021955898
21684,0.04720680357901845
21685,0.048532600602873795
21686,0.07600033717529774
21687,0.047844843633694185
21688,0.029293435340548842
21689,0.05439112140191699
21690,0.6480663827981141
21691,0.05433356876621737
21692,0.017450946012950764
21693,0.04613983300440691
21694,0.023665837770224914
21695,0.10433517890764028
21696,0.054295235066092386
21697,0.03409279989151775
21698,0.026199515402038135
21699,0.03361035575654491
21700,0.05912723517738079
21701,0.10824612426838114
21702,0.07397147289308158
21703,0.07759617681174093
21704,0.06354274580085985
21705,0.045908120827718585
21706,0.039664004279641056
21707,0.031901428396002955
21708,0.23777531164077967
21709,0.12491434035695412
21710,0.2552973558947435
21711,0.021059213127509163
21712,0.02715522208203171
21713,0.01710588263900183
21714,0.01246449113738147
21715,0.022756394912283286
21716,0.021188255037032894
21717,0.024826772601217757
21718,0.015232341681998064
21719,0.014020174516941578
21720,0.041152464892254215
21721,0.054430745255241476
21722,0.054279015324139424
21723,0.06666319367573366
21724,0.024855168037931363
21725,0.017308401830516656
21726,0.08742225270628197
21727,0.4889465514976152
21728,0.03911631861661414
21729,0.01790141566303973
21730,0.018474600884591186
21731,0.013975301562672918
21732,0.026768308609022937
21733,0.011124854350976822
21734,0.02103128317302877
21735,0.020734276281182105
21736,0.025174881609006973
21737,0.021311725722235234
21738,0.017257331433009393
21739,0.02039246912626052
21740,0.013590504530585018
21741,0.04527051705033169
21742,0.027619629542597026
21743,0.051391893324085766
21744,0.02431355492486617
21745,0.011620984897323584
21746,0.018183320000444
21747,0.024055486343846532
21748,0.08441293242971544
21749,0.026738113136243746
21750,0.03826173184458378
21751,0.023125399548086678
21752,0.033999336694319336
21753,0.01983251727936533
21754,0.08813233625070929
21755,0.026542810977304095
21756,0.015127435499314041
21757,0.02300913941129957
21758,0.46187069715271
21759,0.0562524821433196
21760,0.06688864294833562
21761,0.05280616742363951
21762,0.07927213159032645
21763,0.028827380461795404
21764,0.0704556451281097
21765,0.025878419543823278
21766,0.07083213363260181
21767,0.0529625750459055
21768,0.1163811770375988
21769,0.028322302977937478
21770,0.022892083061253333
21771,0.01715603416992961
21772,0.051915376348692366
21773,0.024885776219767498
21774,0.01503141279843034
21775,0.015790185186587213
21776,0.014347881931565014
21777,0.0293832336664141
21778,0.02153820484513933
21779,0.0212147171894094
21780,0.06404580322385853
21781,0.09577474943829162
21782,0.026314993629346257
21783,0.1278979078534766
21784,0.027456341655978284
21785,0.02566694057240327
21786,0.02405967007735203
21787,0.013255269478964509
21788,0.020153010213351665
21789,0.03627426429012006
21790,0.029640365106890505
21791,0.022307531326691665
21792,0.022228200855217834
21793,0.026329538320603106
21794,0.04794548373650361
21795,0.028314286195414477
21796,0.119172677485177
21797,0.1216905212711333
21798,0.0918767861783582
21799,0.016667307557645845
21800,0.03361288406666752
21801,0.07878757973980291
21802,0.03294280762599639
21803,0.060180680860799605
21804,0.03629017907638088
21805,0.04159582721374927
21806,0.0702524457895482
21807,0.05017416572224238
21808,0.037803996530566666
21809,0.03515038086260957
21810,0.02914338253429466
21811,0.09790213050489378
21812,0.06260104885093555
21813,0.08088455559784276
21814,0.2824639661431292
21815,0.363007996040395
21816,0.039098211105174516
21817,0.03736037709879819
21818,0.3538545014651616
21819,0.07369581925508084
21820,0.2761070078326151
21821,0.09383524196524866
21822,0.27469745396714135
21823,0.06096904239854416
21824,0.07310328628322318
21825,0.03261014309918832
21826,0.022995631570162614
21827,0.3245107280318077
21828,0.08490445631039074
21829,0.6194501073775807
21830,0.12753859809500293
21831,0.10032923791210632
21832,0.08301826717768838
21833,0.027460507979979537
21834,0.10538372859949856
21835,0.09950241068664238
21836,0.5386024619383825
21837,0.41164772447431114
21838,0.09646753608827104
21839,0.07269141716231832
21840,0.11649564260380657
21841,0.10644323997645912
21842,0.0553145896061312
21843,0.05090669126648761
21844,0.04980209302298429
21845,0.08194588397249775
21846,0.06318724244290119
21847,0.4234233874371867
21848,0.13622110053765107
21849,0.2896419146431465
21850,0.4601565075785529
21851,0.09262226900120399
21852,0.4399582962691252
21853,0.06810962178196875
21854,0.2833031060901262
21855,0.06389869833404
21856,0.04724448453150646
21857,0.048553224802123394
21858,0.05167828536284335
21859,0.26994296297132797
21860,0.103561825803312
21861,0.08153077585406605
21862,0.07223610248152143
21863,0.07474436226488268
21864,0.4213504293637553
21865,0.050129368158488945
21866,0.05807724432537984
21867,0.058518543151923716
21868,0.06269929914203673
21869,0.04037262579440508
21870,0.05599930073885726
21871,0.07219465680050405
21872,0.04275364035328095
21873,0.07973434157522771
21874,0.26961267176599063
21875,0.06964182286264971
21876,0.0832684749453774
21877,0.07447428323317641
21878,0.041920347780052485
21879,0.03930162372876416
21880,0.027709455544528076
21881,0.27256194465715866
21882,0.0963648351758422
21883,0.07297687006717964
21884,0.08237301183215186
21885,0.28186124913371335
21886,0.42869445455603106
21887,0.05067730955628405
21888,0.046280535578185705
21889,0.03493608756609053
21890,0.025467266090329062
21891,0.03278974644915995
21892,0.03397769840834679
21893,0.03364074876703193
21894,0.06925609473526301
21895,0.07937738976796829
21896,0.0805145851913777
21897,0.2797338608134574
21898,0.29060500605475026
21899,0.06099442263157701
21900,0.38353221535699206
21901,0.0403933039777363
21902,0.023680684950881256
21903,0.03676527301761367
21904,0.025328767572600063
21905,0.03619601967453778
21906,0.2782950942925097
21907,0.032045882902656656
21908,0.042037391419591036
21909,0.06520552610906594
21910,0.05506759057719969
21911,0.06523101822224729
21912,0.09529162798841961
21913,0.44228681035195
21914,0.0618087702515573
21915,0.05909851686428872
21916,0.04009141067539557
21917,0.041572361214538174
21918,0.04223089969894228
21919,0.04128052588200224
21920,0.040190219760442875
21921,0.10971528918822822
21922,0.1258848897964173
21923,0.09130594323534189
21924,0.08871946822043944
21925,0.05725095329797344
21926,0.028417998536413865
21927,0.026249717506745346
21928,0.027792913685988508
21929,0.039573568158751765
21930,0.07526713886956997
21931,0.06428516382179957
21932,0.27227004291037965
21933,0.039698080122151556
21934,0.04976241339435422
21935,0.05110106366992703
21936,0.04316224527745429
21937,0.048120404636858904
21938,0.04988757608177252
21939,0.04898089613407516
21940,0.03554545495966039
21941,0.06435944450409439
21942,0.07731577553433422
21943,0.2672346657773004
21944,0.05474224364121843
21945,0.047396153519714976
21946,0.044782485758791075
21947,0.06843714135447901
21948,0.053347885564981476
21949,0.04717397368399067
21950,0.04826739835876079
21951,0.03733256460863818
21952,0.25392059218979907
21953,0.024879349380051756
21954,0.025611081920809624
21955,0.03650361065221972
21956,0.05570767824858661
21957,0.25228539865986493
21958,0.07422955995309789
21959,0.45400479529091575
21960,0.27615273924963685
21961,0.46579416111902716
21962,0.06636687426043787
21963,0.04309250483644231
21964,0.05610938589864177
21965,0.05475252377981828
21966,0.04940696871145633
21967,0.028838039099058802
21968,0.06368330557296081
21969,0.06627044974028248
21970,0.4487195157799911
21971,0.06478980051354584
21972,0.04603288828989157
21973,0.07057994159978899
21974,0.05408466647650545
21975,0.044034213328121234
21976,0.04442283141212195
21977,0.04222106356596166
21978,0.06133162444272495
21979,0.023597446416288023
21980,0.028148401965608187
21981,0.060619933630969305
21982,0.059359658026132474
21983,0.25515593843270395
21984,0.07797960893913623
21985,0.10250867429026748
21986,0.43285057337357186
21987,0.46783217869299737
21988,0.07125504174423863
21989,0.04477963920101795
21990,0.056649446560763594
21991,0.04902572543391531
21992,0.06085858979216398
21993,0.06376840345191917
21994,0.07188698509981138
21995,0.05077668299091637
21996,0.07220707099981374
21997,0.050285873314745495
21998,0.053333250555513044
21999,0.04817808626327809
22000,0.0713039666523351
22001,0.05429359161750431
22002,0.03368999579686528
22003,0.0243270777467843
22004,0.029491541531410512
22005,0.044119876860780186
22006,0.05821624223611513
22007,0.06438893689165036
22008,0.09566829603984923
22009,0.11024817456147727
22010,0.27941961025692647
22011,0.27621567057079965
22012,0.26346105686027566
22013,0.05480489459271348
22014,0.06990798010869728
22015,0.06385525773374266
22016,0.050053707243802543
22017,0.05570400196615301
22018,0.050335820711795355
22019,0.03805574669233444
22020,0.05970764642516894
22021,0.04849241974372153
22022,0.054219174341627284
22023,0.04946792249244453
22024,0.053805196328274456
22025,0.04141584242636768
22026,0.04466748292477927
22027,0.024929752806179557
22028,0.038467409817107535
22029,0.06747691967006368
22030,0.04760914517732542
22031,0.07767987628549335
22032,0.06752048006528444
22033,0.10301256859454935
22034,0.4682706084966233
22035,0.09885350603492356
22036,0.0946338814334493
22037,0.08375295318919473
22038,0.06900077631355342
22039,0.07693344200213126
22040,0.0765537990139703
22041,0.057833311501419966
22042,0.03981186976319939
22043,0.0838525845218349
22044,0.058400726499060966
22045,0.06241268177308252
22046,0.053615936829551306
22047,0.060090261291858335
22048,0.03818173271064815
22049,0.023514275962051513
22050,0.034534007459573704
22051,0.05607189257899716
22052,0.06684028557697748
22053,0.05765754402569755
22054,0.10147587695333361
22055,0.5678699756554455
22056,0.089005034994916
22057,0.05768224992644828
22058,0.5306251079002129
22059,0.1149282575136493
22060,0.11610367475784908
22061,0.2641834384815408
22062,0.07068402188662296
22063,0.04396873743713024
22064,0.048474199093638926
22065,0.05912800144734851
22066,0.0680336438920818
22067,0.09399859359467187
22068,0.08981655526327448
22069,0.07414471522684946
22070,0.27697895268801187
22071,0.07830800312200237
22072,0.05158973756979781
22073,0.016915057059120164
22074,0.01846060738632453
22075,0.03220179663427554
22076,0.05268466092148
22077,0.06618824634311771
22078,0.04051665079983932
22079,0.10077719471070949
22080,0.11571385916672809
22081,0.1011257378674508
22082,0.08223240816958811
22083,0.06962128886524127
22084,0.09467899240024126
22085,0.12660641804911366
22086,0.4527896075878083
22087,0.06602055694851054
22088,0.03928596634308756
22089,0.05437057417216741
22090,0.05134120021078574
22091,0.05840957114326948
22092,0.4706897999252748
22093,0.06140985505082475
22094,0.07862305814285088
22095,0.3996814356252191
22096,0.2606388436790839
22097,0.037275782518009205
22098,0.0430949268498005
22099,0.06364266985112631
22100,0.27791633588144754
22101,0.5236189354378797
22102,0.08702665638830309
22103,0.09189622404151389
22104,0.08930546162727974
22105,0.09065987431642705
22106,0.11661528187764106
22107,0.11712393774346769
22108,0.13773013639105453
22109,0.5789007284032439
22110,0.08942874126081626
22111,0.07106419013800405
22112,0.0717954141486715
22113,0.08259543913503693
22114,0.26449724311256295
22115,0.9253049938689506
22116,0.07157269849262217
22117,0.06477888014719457
22118,0.44859737399112903
22119,0.05545378385424224
22120,0.05916905157381925
22121,0.2618160120626304
22122,0.03978683913060177
22123,0.05954331063968919
22124,0.040732742165711086
22125,0.041291360501638945
22126,0.05758416370427034
22127,0.4522239223615238
22128,0.3888056885671775
22129,0.07935299664549883
22130,0.2638570052590334
22131,0.11920958060028776
22132,0.14010346697638876
22133,0.4502606323328876
22134,0.4260966479073744
22135,0.0647199894432277
22136,0.11129698721942993
22137,0.27383651876953086
22138,0.09269353167558393
22139,0.7501417427471073
22140,0.2841497925305355
22141,0.49659764168266407
22142,0.05096174357263498
22143,0.04445055204244362
22144,0.09206759640525472
22145,0.05352322226926745
22146,0.04061788940002912
22147,0.016264870146267197
22148,0.054383518820501506
22149,0.032647095045346984
22150,0.02489779935693907
22151,0.047759517119689926
22152,0.05133781949904738
22153,0.2540537847868095
22154,0.0787310520789135
22155,0.0924027259670404
22156,0.0929914833131935
22157,0.09344345382862822
22158,0.45423133194807136
22159,0.2672523766478908
22160,0.08450696419440822
22161,0.27030272565744784
22162,0.07505559172793669
22163,0.07495439485730418
22164,1.0034051651422167
22165,0.8959969933618803
22166,0.6494184519606878
22167,0.039300169591851335
